11700544	1	8	 65: 15.4 D F7:7E:00:01:00:01:00:01 00:08:00:08:00:08:00:08|00E10663 04801E00 80F01633 1633EDFF 4001999E B4746573 74066368 756E6B73 FF546F67 676C6521
11700547	8	1	 19: 15.4 A |020F0000
11700644	8	1	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00E10663 04001E01 00F01633 1633394B 6045999E D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11700647	1	8	 19: 15.4 A |020F0000
11704004	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1ABADB11 00000101 1C0001C8 00011B00
11704014	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1ABBDB11 00000201 1C0001C8 00011B00
11707944	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A44DD11 00000201 1C0001C8 00011B00
11707994	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A49DD11 00000101 1C0001C8 00011B00
11711904	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AD0DE11 00000201 1C0001C8 00011B00
11711924	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD2DE11 00000101 1C0001C8 00011B00
11711934	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AD3DE11 00000201 1C0001C8 00011B00
11715864	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A5CE011 00000001 1C0001C8 00011B00
11715944	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A64E011 00000101 1C0001C8 00011B00
11715954	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A65E011 00000101 1C0001C8 00011B00
11719884	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AEEE111 00000101 1C0001C8 00011B00
11719894	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AEFE111 00000201 1C0001C8 00011B00
11720274	2	9	 73: 15.4 D F5:7E:00:02:00:02:00:02 00:09:00:09:00:09:00:09|00020800 08000800 08E10663 04001E01 80F01633 1633F51F 4001927A B4746573 74066368 756E6B73 FF546F67 676C6521
11720277	9	2	 19: 15.4 A |020F0000
11720364	9	1	 82: 15.4 D D5:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F0202 00020002 00020208 00080008 0008E106 6304001E 0100F016 331633F5 1F400192 7AB47465 73740663 68756E6B 73FF546F 67676C65 21
11720367	1	9	 19: 15.4 A |020F0000
11720434	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0202 00020002 0002E106 6304801E 0080F016 331633F5 1F400192 7AB47465 73740663 68756E6B 73FF546F 67676C65 21
11720437	8	1	 19: 15.4 A |020F0000
11720534	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020200 02000200 02E10663 04001E01 00F01633 1633406B 6045927A D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11720537	1	8	 19: 15.4 A |020F0000
11720614	1	9	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080202 00020002 0002E106 6304801E 0080F016 33163340 6B604592 7AD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11720618	9	1	 19: 15.4 A |020F0000
11720714	9	2	 88: 15.4 D D7:7C:00:09:00:09:00:09 00:02:00:02:00:02:00:02|003E0208 00080008 0008E106 6304801E 0100F016 33163340 6B604592 7AD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11720717	2	9	 19: 15.4 A |020F0000
11723824	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A78E311 00000201 1C0001C8 00011B00
11723874	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A7DE311 00000101 1C0001C8 00011B00
11727784	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A04E511 00000201 1C0001C8 00011B00
11727804	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A06E511 00000101 1C0001C8 00011B00
11727814	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A07E511 00000201 1C0001C8 00011B00
11731744	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A90E611 00000001 1C0001C8 00011B00
11731824	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A98E611 00000101 1C0001C8 00011B00
11731834	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A99E611 00000101 1C0001C8 00011B00
11735764	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A22E811 00000101 1C0001C8 00011B00
11735774	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A23E811 00000201 1C0001C8 00011B00
11739704	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AACE911 00000201 1C0001C8 00011B00
11739754	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB1E911 00000101 1C0001C8 00011B00
11741004	3	8	 65: 15.4 D F7:7E:00:03:00:03:00:03 00:08:00:08:00:08:00:08|00E10663 04001E01 80F01633 16336072 40012724 B4746573 74066368 756E6B73 FF546F67 676C6521
11741007	8	3	 19: 15.4 A |020F0000
11741124	8	3	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:03:00:03:00:03:00:03|00E10663 04801E01 00F01633 1633ABBD 60452724 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11741127	3	8	 19: 15.4 A |020F0000
11743664	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A38EB11 00000201 1C0001C8 00011B00
11743684	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A3AEB11 00000101 1C0001C8 00011B00
11743694	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A3BEB11 00000201 1C0001C8 00011B00
11747624	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AC4EC11 00000001 1C0001C8 00011B00
11747704	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ACCEC11 00000101 1C0001C8 00011B00
11747714	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1ACDEC11 00000101 1C0001C8 00011B00
11751644	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A56EE11 00000101 1C0001C8 00011B00
11751654	7	2	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A57EE11 00000201 1C0001C8 00011B00
11755584	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AE0EF11 00000201 1C0001C8 00011B00
11755634	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE5EF11 00000101 1C0001C8 00011B00
11759544	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A6CF111 00000201 1C0001C8 00011B00
11759564	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A6EF111 00000101 1C0001C8 00011B00
11759574	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A6FF111 00000201 1C0001C8 00011B00
11760484	4	1	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 1633CC27 4001BB6A B4746573 74066368 756E6B73 FF546F67 676C6521
11760487	1	4	 19: 15.4 A |020F0000
11760554	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0204 00040004 0004E106 6304801E 0080F016 331633CC 274001BB 6AB47465 73740663 68756E6B 73FF546F 67676C65 21
11760557	8	1	 19: 15.4 A |020F0000
11760654	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020400 04000400 04E10663 04001E01 00F01633 16331773 6045BB6A D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11760657	1	8	 19: 15.4 A |020F0000
11760684	1	4	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:04:00:04:00:04:00:04|003F0208 00080008 0008E106 6304801E 0080F016 33163317 736045BB 6AD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11760687	4	1	 19: 15.4 A |020F0000
11763504	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AF8F211 00000001 1C0001C8 00011B00
11763584	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A00F311 00000101 1C0001C8 00011B00
11763594	10	6	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A01F311 00000101 1C0001C8 00011B00
11767524	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A8AF411 00000101 1C0001C8 00011B00
11767534	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A8BF411 00000201 1C0001C8 00011B00
11771464	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A14F611 00000201 1C0001C8 00011B00
11771514	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A19F611 00000101 1C0001C8 00011B00
11775424	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AA0F711 00000201 1C0001C8 00011B00
11775444	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AA2F711 00000101 1C0001C8 00011B00
11775454	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AA3F711 00000201 1C0001C8 00011B00
11779384	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A2CF911 00000001 1C0001C8 00011B00
11779464	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A34F911 00000101 1C0001C8 00011B00
11779474	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A35F911 00000101 1C0001C8 00011B00
11780764	5	6	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:06:00:06:00:06:00:06|00020800 08000800 08E10663 04001E01 8CF01633 16337682 4001110C B4746573 74066368 756E6B73 FF546F67 676C6521
11780767	6	5	 19: 15.4 A |020F0000
11780884	6	1	 82: 15.4 D D5:7C:00:06:00:06:00:06 00:01:00:01:00:01:00:01|003F0205 00050005 00050208 00080008 0008E106 6304001E 0100F016 33163376 82400111 0CB47465 73740663 68756E6B 73FF546F 67676C65 21
11780887	1	6	 19: 15.4 A |020F0000
11780954	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0205 00050005 0005E106 6304801E 0080F016 33163376 82400111 0CB47465 73740663 68756E6B 73FF546F 67676C65 21
11780957	8	1	 19: 15.4 A |020F0000
11781054	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020500 05000500 05E10663 04001E01 00F01633 1633C1CD 6045110C D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11781057	1	8	 19: 15.4 A |020F0000
11781104	1	6	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 00080205 00050005 0005E106 6304801E 0080F016 331633C1 CD604511 0CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11781108	6	1	 19: 15.4 A |020F0000
11781264	6	5	 88: 15.4 D D7:7C:00:06:00:06:00:06 00:05:00:05:00:05:00:05|003E0208 00080008 0008E106 6304801E 0100F016 331633C1 CD604511 0CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11781267	5	6	 19: 15.4 A |020F0000
11783404	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1ABEFA11 00000101 1C0001C8 00011B00
11783414	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1ABFFA11 00000201 1C0001C8 00011B00
11787344	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A48FC11 00000201 1C0001C8 00011B00
11787394	8	3,6	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A4DFC11 00000101 1C0001C8 00011B00
11791304	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AD4FD11 00000201 1C0001C8 00011B00
11791324	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD6FD11 00000101 1C0001C8 00011B00
11791334	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AD7FD11 00000201 1C0001C8 00011B00
11795264	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A60FF11 00000001 1C0001C8 00011B00
11795344	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A68FF11 00000101 1C0001C8 00011B00
11795354	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A69FF11 00000101 1C0001C8 00011B00
11799284	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AF20012 00000101 1C0001C8 00011B00
11799294	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AF30012 00000201 1C0001C8 00011B00
11800264	6	1	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16339F56 4001E833 B4746573 74066368 756E6B73 FF546F67 676C6521
11800267	1	6	 19: 15.4 A |020F0000
11800334	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0206 00060006 0006E106 6304801E 0080F016 3316339F 564001E8 33B47465 73740663 68756E6B 73FF546F 67676C65 21
11800337	8	1	 19: 15.4 A |020F0000
11800434	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020600 06000600 06E10663 04001E01 00F01633 1633EAA1 6045E833 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11800437	1	8	 19: 15.4 A |020F0000
11800484	1	6	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 0008E106 6304801E 0080F016 331633EA A16045E8 33D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11800487	6	1	 19: 15.4 A |020F0000
11803224	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A7C0212 00000201 1C0001C8 00011B00
11803274	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A810212 00000101 1C0001C8 00011B00
11807184	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A080412 00000201 1C0001C8 00011B00
11807204	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A0A0412 00000101 1C0001C8 00011B00
11807214	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A0B0412 00000201 1C0001C8 00011B00
11811144	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A940512 00000001 1C0001C8 00011B00
11811224	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A9C0512 00000101 1C0001C8 00011B00
11815164	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A260712 00000101 1C0001C8 00011B00
11815174	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A270712 00000201 1C0001C8 00011B00
11815204	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A2A0712 00000101 1C0001C8 00011B00
11819104	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AB00812 00000201 1C0001C8 00011B00
11819154	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB50812 00000101 1C0001C8 00011B00
11820574	7	9	 73: 15.4 D F5:7E:00:07:00:07:00:07 00:09:00:09:00:09:00:09|00020800 08000800 08E10663 04001E01 80F01633 1633F7D3 40018FB2 B4746573 74066368 756E6B73 FF546F67 676C6521
11820577	9	7	 19: 15.4 A |020F0000
11820664	9	1	 82: 15.4 D D5:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F0207 00070007 00070208 00080008 0008E106 6304001E 0100F016 331633F7 D340018F B2B47465 73740663 68756E6B 73FF546F 67676C65 21
11820667	1	9	 19: 15.4 A |020F0000
11820734	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0207 00070007 0007E106 6304801E 0080F016 331633F7 D340018F B2B47465 73740663 68756E6B 73FF546F 67676C65 21
11820737	8	1	 19: 15.4 A |020F0000
11820834	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020700 07000700 07E10663 04001E01 00F01633 1633431F 60458FB2 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11820837	1	8	 19: 15.4 A |020F0000
11820914	1	9	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080207 00070007 0007E106 6304801E 0080F016 33163343 1F60458F B2D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11820918	9	1	 19: 15.4 A |020F0000
11821064	9	7	 88: 15.4 D D7:7C:00:09:00:09:00:09 00:07:00:07:00:07:00:07|003E0208 00080008 0008E106 6304801E 0100F016 33163343 1F60458F B2D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11821067	7	9	 19: 15.4 A |020F0000
11823064	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A3C0A12 00000201 1C0001C8 00011B00
11823084	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A3E0A12 00000101 1C0001C8 00011B00
11823094	5	6	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A3F0A12 00000201 1C0001C8 00011B00
11827024	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AC80B12 00000001 1C0001C8 00011B00
11827104	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AD00B12 00000101 1C0001C8 00011B00
11831044	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A5A0D12 00000101 1C0001C8 00011B00
11831054	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A5B0D12 00000201 1C0001C8 00011B00
11831084	10	6	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A5E0D12 00000101 1C0001C8 00011B00
11835034	8	3,10	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE90E12 00000101 1C0001C8 00011B00
11838944	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A701012 00000201 1C0001C8 00011B00
11838954	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A711012 00000201 1C0001C8 00011B00
11838964	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A721012 00000101 1C0001C8 00011B00
11838974	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A731012 00000201 1C0001C8 00011B00
11840724	9	1	 73: 15.4 D F5:7E:00:09:00:09:00:09 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333AFF 40014C7F B4746573 74066368 756E6B73 FF546F67 676C6521
11840727	1	9	 19: 15.4 A |020F0000
11840794	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0209 00090009 0009E106 6304801E 0080F016 3316333A FF40014C 7FB47465 73740663 68756E6B 73FF546F 67676C65 21
11840797	8	1	 19: 15.4 A |020F0000
11840894	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020900 09000900 09E10663 04001E01 00F01633 1633864A 60454C7F D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11840897	1	8	 19: 15.4 A |020F0000
11840974	1	9	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 0008E106 6304801E 0080F016 33163386 4A60454C 7FD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11840977	9	1	 19: 15.4 A |020F0000
11842904	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AFC1112 00000001 1C0001C8 00011B00
11842984	9	2,6,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A041212 00000101 1C0001C8 00011B00
11846924	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A8E1312 00000101 1C0001C8 00011B00
11846934	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A8F1312 00000201 1C0001C8 00011B00
11846964	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A921312 00000101 1C0001C8 00011B00
11850914	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A1D1512 00000101 1C0001C8 00011B00
11854824	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AA41612 00000201 1C0001C8 00011B00
11854834	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AA51612 00000201 1C0001C8 00011B00
11854844	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AA61612 00000101 1C0001C8 00011B00
11854854	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AA71612 00000201 1C0001C8 00011B00
11858784	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A301812 00000001 1C0001C8 00011B00
11858864	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A381812 00000101 1C0001C8 00011B00
11860614	10	1	 73: 15.4 D F5:7E:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333C25 40014B55 B4746573 74066368 756E6B73 FF546F67 676C6521
11860617	1	10	 19: 15.4 A |020F0000
11860684	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F020A 000A000A 000AE106 6304801E 0080F016 3316333C 2540014B 55B47465 73740663 68756E6B 73FF546F 67676C65 21
11860687	8	1	 19: 15.4 A |020F0000
11860784	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020A00 0A000A00 0AE10663 04001E01 00F01633 16338770 60454B55 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11860787	1	8	 19: 15.4 A |020F0000
11860874	1	10	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003F0208 00080008 0008E106 6304801E 0080F016 33163387 7060454B 55D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11860877	10	1	 19: 15.4 A |020F0000
11862804	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AC21912 00000101 1C0001C8 00011B00
11862814	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AC31912 00000201 1C0001C8 00011B00
11862844	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AC61912 00000101 1C0001C8 00011B00
11866794	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A511B12 00000101 1C0001C8 00011B00
11870704	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AD81C12 00000201 1C0001C8 00011B00
11870714	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AD91C12 00000201 1C0001C8 00011B00
11870724	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ADA1C12 00000101 1C0001C8 00011B00
11870734	5	10	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ADB1C12 00000201 1C0001C8 00011B00
11874664	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A641E12 00000001 1C0001C8 00011B00
11874744	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A6C1E12 00000101 1C0001C8 00011B00
11878684	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AF61F12 00000101 1C0001C8 00011B00
11878694	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AF71F12 00000201 1C0001C8 00011B00
11878724	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AFA1F12 00000101 1C0001C8 00011B00
11880404	1	8	 65: 15.4 D F7:7E:00:01:00:01:00:01 00:08:00:08:00:08:00:08|00E10663 04801E00 80F01633 1633EDFE 4001999F B4746573 74066368 756E6B73 FF546F67 676C6521
11880407	8	1	 19: 15.4 A |020F0000
11880504	8	1	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00E10663 04001E01 00F01633 1633394A 6045999F D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11880507	1	8	 19: 15.4 A |020F0000
11882674	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A852112 00000101 1C0001C8 00011B00
11886584	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A0C2312 00000201 1C0001C8 00011B00
11886594	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A0D2312 00000201 1C0001C8 00011B00
