8241014	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020900 09000900 09E10663 04001E01 80F01633 1633865E 60454C6B D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8241017	5	8	 19: 15.4 A |020F0000
8241144	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080209 00090009 0009E106 6304001E 0100F016 33163386 5E60454C 6BD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8241148	1	5	 19: 15.4 A |020F0000
8241224	1	9	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003E0208 00080008 0008E106 6304801E 0080F016 33163386 5E60454C 6BD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8241227	9	1	 19: 15.4 A |020F0000
8242114	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A6D930C 00000001 1C0001C8 00011B00
8242144	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A70930C 00000201 1C0001C8 00011B00
8242174	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A73930C 00000201 1C0001C8 00011B00
8246124	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AFE940C 00000101 1C0001C8 00011B00
8246164	9	10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A02950C 00000101 1C0001C8 00011B00
8247004	8	4,5	 96: 15.4 D 7A:00:08:00:08:00:08:00 0x08FF|3B3A1A9B 01D2791E F1018018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8250064	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A88960C 00000401 1C0001C8 00011B00
8250144	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A90960C 00000101 1C0001C8 00011B00
8254044	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A16980C 00000101 1C0001C8 00011B00
8254074	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A19980C 00000301 1C0001C8 00011B00
8254094	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A1B980C 00000201 1C0001C8 00011B00
8257994	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AA1990C 00000001 1C0001C8 00011B00
8258024	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AA4990C 00000201 1C0001C8 00011B00
8258054	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AA7990C 00000201 1C0001C8 00011B00
8260694	10	1	 73: 15.4 D F5:7E:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333C39 40014B41 B4746573 74066368 756E6B73 FF546F67 676C6521
8260697	1	10	 19: 15.4 A |020F0000
8260734	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F020A 000A000A 000A0208 00080008 0008E106 6304801E 0080F016 3316333C 3940014B 41B47465 73740663 68756E6B 73FF546F 67676C65 21
8260737	5	1	 19: 15.4 A |020F0000
8260764	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E020A 000A000A 000AE106 6304801E 0100F016 3316333C 3940014B 41B47465 73740663 68756E6B 73FF546F 67676C65 21
8260767	8	5	 19: 15.4 A |020F0000
8260904	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020A00 0A000A00 0AE10663 04001E01 80F01633 16338784 60454B41 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8260907	5	8	 19: 15.4 A |020F0000
8261034	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008020A 000A000A 000AE106 6304001E 0100F016 33163387 8460454B 41D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8261038	1	5	 19: 15.4 A |020F0000
8261124	1	10	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003E0208 00080008 0008E106 6304801E 0080F016 33163387 8460454B 41D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8261127	10	1	 19: 15.4 A |020F0000
8262004	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A329B0C 00000101 1C0001C8 00011B00
8262044	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A369B0C 00000101 1C0001C8 00011B00
8265944	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1ABC9C0C 00000401 1C0001C8 00011B00
8266024	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AC49C0C 00000101 1C0001C8 00011B00
8269924	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A4A9E0C 00000101 1C0001C8 00011B00
8269954	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A4D9E0C 00000301 1C0001C8 00011B00
8269974	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A4F9E0C 00000201 1C0001C8 00011B00
8273874	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AD59F0C 00000001 1C0001C8 00011B00
8273904	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD89F0C 00000201 1C0001C8 00011B00
8273934	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1ADB9F0C 00000201 1C0001C8 00011B00
8277884	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A66A10C 00000101 1C0001C8 00011B00
8277924	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A6AA10C 00000101 1C0001C8 00011B00
8280454	1	5	 73: 15.4 D F5:7E:00:01:00:01:00:01 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04801E00 80F01633 1633EE12 4001998B B4746573 74066368 756E6B73 FF546F67 676C6521
8280457	5	1	 19: 15.4 A |020F0000
8280484	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0201 00010001 0001E106 6304801E 0100F016 331633EE 12400199 8BB47465 73740663 68756E6B 73FF546F 67676C65 21
8280487	8	5	 19: 15.4 A |020F0000
8280624	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020100 01000100 01E10663 04001E01 80F01633 1633395E 6045998B D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8280627	5	8	 19: 15.4 A |020F0000
8280754	5	1	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008E106 6304001E 0100F016 33163339 5E604599 8BD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8280757	1	5	 19: 15.4 A |020F0000
8281824	2	6	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AF0A20C 00000401 1C0001C8 00011B00
8281904	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AF8A20C 00000101 1C0001C8 00011B00
8285444	10	1,3,5,7,9	 96: 15.4 D 7A:00:0A:00:0A:00:0A:00 0x0AFF|3B3A1A9B 01D2F01E F1010018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8285804	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A7EA40C 00000101 1C0001C8 00011B00
8285834	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A81A40C 00000301 1C0001C8 00011B00
8285854	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A83A40C 00000201 1C0001C8 00011B00
8287924	2	3,6	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01D14F1E F102BA18 F80000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8289754	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A09A60C 00000001 1C0001C8 00011B00
8289784	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A0CA60C 00000201 1C0001C8 00011B00
8289814	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A0FA60C 00000201 1C0001C8 00011B00
8292884	6	2,4	 96: 15.4 D 7A:00:06:00:06:00:06:00 0x06FF|3B3A1A9B 01D1EB1E F1021418 F20000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8293764	5	4,8,10	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A9AA70C 00000101 1C0001C8 00011B00
8293804	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A9EA70C 00000101 1C0001C8 00011B00
8297704	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A24A90C 00000401 1C0001C8 00011B00
8297784	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A2CA90C 00000101 1C0001C8 00011B00
8300354	2	6	 73: 15.4 D F5:7E:00:02:00:02:00:02 00:06:00:06:00:06:00:06|00020800 08000800 08E10663 04001E02 B2F01633 1633F532 40019267 B4746573 74066368 756E6B73 FF546F67 676C6521
8300357	6	2	 19: 15.4 A |020F0000
8300504	6	4	 82: 15.4 D D5:7C:00:06:00:06:00:06 00:04:00:04:00:04:00:04|003F0202 00020002 00020208 00080008 0008E106 6304001E 0214F016 331633F5 32400192 67B47465 73740663 68756E6B 73FF546F 67676C65 21
8300507	4	6	 19: 15.4 A |020F0000
8300514	4	5	 82: 15.4 D D5:7C:00:04:00:04:00:04 00:05:00:05:00:05:00:05|003E0202 00020002 00020208 00080008 0008E106 6304001E 0180F016 331633F5 32400192 67B47465 73740663 68756E6B 73FF546F 67676C65 21
8300517	5	4	 19: 15.4 A |020F0000
8300544	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0202 00020002 0002E106 6304801E 0100F016 331633F5 32400192 67B47465 73740663 68756E6B 73FF546F 67676C65 21
8300547	8	5	 19: 15.4 A |020F0000
8300684	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020200 02000200 02E10663 04001E01 80F01633 1633407E 60459267 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8300687	5	8	 19: 15.4 A |020F0000
8300844	5	4	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003F0208 00080008 00080202 00020002 0002E106 6304801E 0100F016 33163340 7E604592 67D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8300848	4	5	 19: 15.4 A |020F0000
8300864	4	6	 96: 15.4 D D5:7C:00:04:00:04:00:04 00:06:00:06:00:06:00:06|003E0208 00080008 00080202 00020002 0002E106 6304801E 0180F016 33163340 7E604592 67D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8300868	6	4	 19: 15.4 A |020F0000
8300994	6	2	 88: 15.4 D D7:7C:00:06:00:06:00:06 00:02:00:02:00:02:00:02|003D0208 00080008 0008E106 6304801E 0214F016 33163340 7E604592 67D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8300997	2	6	 19: 15.4 A |020F0000
8301714	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AB5AA0C 00000301 1C0001C8 00011B00
8301734	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB7AA0C 00000201 1C0001C8 00011B00
8305634	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A3DAC0C 00000001 1C0001C8 00011B00
8305654	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A3FAC0C 00000101 1C0001C8 00011B00
8305664	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A40AC0C 00000201 1C0001C8 00011B00
8309644	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ACEAD0C 00000101 1C0001C8 00011B00
8309664	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD0AD0C 00000201 1C0001C8 00011B00
8309684	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AD2AD0C 00000101 1C0001C8 00011B00
8313584	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A58AF0C 00000401 1C0001C8 00011B00
8313664	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A60AF0C 00000101 1C0001C8 00011B00
8317594	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AE9B00C 00000301 1C0001C8 00011B00
8317614	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AEBB00C 00000201 1C0001C8 00011B00
8321044	3	1	 73: 15.4 D F5:7E:00:03:00:03:00:03 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16336086 40012710 B4746573 74066368 756E6B73 FF546F67 676C6521
8321047	1	3	 19: 15.4 A |020F0000
8321084	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0203 00030003 00030208 00080008 0008E106 6304801E 0080F016 33163360 86400127 10B47465 73740663 68756E6B 73FF546F 67676C65 21
8321087	5	1	 19: 15.4 A |020F0000
8321114	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0203 00030003 0003E106 6304801E 0100F016 33163360 86400127 10B47465 73740663 68756E6B 73FF546F 67676C65 21
8321117	8	5	 19: 15.4 A |020F0000
8321254	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020300 03000300 03E10663 04001E01 80F01633 1633ABD1 60452710 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8321257	5	8	 19: 15.4 A |020F0000
8321384	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080203 00030003 0003E106 6304001E 0100F016 331633AB D1604527 10D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8321388	1	5	 19: 15.4 A |020F0000
8321404	1	3,5,9,10	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003E0208 00080008 0008E106 6304801E 0080F016 331633AB D1604527 10D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8321407	3	1	 19: 15.4 A |020F0000
8321514	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A71B20C 00000001 1C0001C8 00011B00
8321534	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A73B20C 00000101 1C0001C8 00011B00
8321544	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A74B20C 00000201 1C0001C8 00011B00
8325524	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A02B40C 00000101 1C0001C8 00011B00
8325544	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A04B40C 00000201 1C0001C8 00011B00
8325564	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A06B40C 00000101 1C0001C8 00011B00
8327914	3	1,2,9,10	 96: 15.4 D 7A:00:03:00:03:00:03:00 0x03FF|3B3A1A9B 01D30D1E F1010018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8329464	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A8CB50C 00000401 1C0001C8 00011B00
8329544	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A94B50C 00000101 1C0001C8 00011B00
8333474	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A1DB70C 00000301 1C0001C8 00011B00
8333494	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A1FB70C 00000201 1C0001C8 00011B00
8337394	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AA5B80C 00000001 1C0001C8 00011B00
8337414	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AA7B80C 00000101 1C0001C8 00011B00
8337424	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AA8B80C 00000201 1C0001C8 00011B00
8340464	4	5	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04001E01 80F01633 1633CC3B 4001BB56 B4746573 74066368 756E6B73 FF546F67 676C6521
8340467	5	4	 19: 15.4 A |020F0000
8340494	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0204 00040004 0004E106 6304801E 0100F016 331633CC 3B4001BB 56B47465 73740663 68756E6B 73FF546F 67676C65 21
8340497	8	5	 19: 15.4 A |020F0000
8340634	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020400 04000400 04E10663 04001E01 80F01633 16331787 6045BB56 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8340637	5	8	 19: 15.4 A |020F0000
8340794	5	4	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003F0208 00080008 0008E106 6304801E 0100F016 33163317 876045BB 56D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8340797	4	5	 19: 15.4 A |020F0000
8341404	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A36BA0C 00000101 1C0001C8 00011B00
8341424	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A38BA0C 00000201 1C0001C8 00011B00
8341444	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A3ABA0C 00000101 1C0001C8 00011B00
8342794	7	10	 96: 15.4 D 7A:00:07:00:07:00:07:00 0x07FF|3B3A1A9B 01D2661E F1019518 F20000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8345344	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AC0BB0C 00000401 1C0001C8 00011B00
8345424	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AC8BB0C 00000101 1C0001C8 00011B00
8349354	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A51BD0C 00000301 1C0001C8 00011B00
8349374	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A53BD0C 00000201 1C0001C8 00011B00
8353274	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AD9BE0C 00000001 1C0001C8 00011B00
8353294	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1ADBBE0C 00000101 1C0001C8 00011B00
8353304	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ADCBE0C 00000201 1C0001C8 00011B00
8357284	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A6AC00C 00000101 1C0001C8 00011B00
8357304	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A6CC00C 00000201 1C0001C8 00011B00
8357324	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A6EC00C 00000101 1C0001C8 00011B00
8360724	5	8	 65: 15.4 D F7:7E:00:05:00:05:00:05 00:08:00:08:00:08:00:08|00E10663 04801E01 00F01633 16337695 400110F9 B4746573 74066368 756E6B73 FF546F67 676C6521
8360727	8	5	 19: 15.4 A |020F0000
8360864	8	5	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00E10663 04001E01 80F01633 1633C1E0 604510F9 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8360867	5	8	 19: 15.4 A |020F0000
8361224	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AF4C10C 00000401 1C0001C8 00011B00
8361304	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AFCC10C 00000101 1C0001C8 00011B00
8365234	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A85C30C 00000301 1C0001C8 00011B00
8365254	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A87C30C 00000201 1C0001C8 00011B00
8369154	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A0DC50C 00000001 1C0001C8 00011B00
8369174	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A0FC50C 00000101 1C0001C8 00011B00
8369184	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A10C50C 00000201 1C0001C8 00011B00
8370384	8	5	104: 15.4 D 3F:00:00:08:00:08:00:08 00:05:00:05:00:05:00:05|16A8CAA8 098F0800 80C58800 30470201 02010505 00050407 00F87A33 3A9B0239 C71EC000 FAFD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020800 08000800 08060400 00001E
8370388	5	8	 19: 15.4 A |020F0000
8370514	5	1	104: 15.4 D 3F:00:00:05:00:05:00:05 00:01:00:01:00:01:00:01|16A8CAA8 098F0800 80C58800 30470201 02010505 00050407 00F87A33 3A9B023A C21EC000 1BFD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020800 08000800 08060400 00001E
8370518	1	5	 19: 15.4 A |020F0000
8370554	1	5	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:05:00:05:00:05:00:05|3A9B032A A01E001B 00
8370556	5	1	 19: 15.4 A |020F0000
8370584	5	8	 34: 15.4 D 33:7A:00:05:00:05:00:05 00:08:00:08:00:08:00:08|3A9B034B 831E00FA 00
8370586	8	5	 19: 15.4 A |020F0000
8373164	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A9EC60C 00000101 1C0001C8 00011B00
8373184	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AA0C60C 00000201 1C0001C8 00011B00
8373204	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AA2C60C 00000101 1C0001C8 00011B00
8377184	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A30C80C 00000101 1C0001C8 00011B00
8380404	6	4	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:04:00:04:00:04:00:04|00020800 08000800 08E10663 04001E02 12F01633 16339F69 4001E820 B4746573 74066368 756E6B73 FF546F67 676C6521
8380407	4	6	 19: 15.4 A |020F0000
8380414	4	5	 82: 15.4 D D5:7C:00:04:00:04:00:04 00:05:00:05:00:05:00:05|003F0206 00060006 00060208 00080008 0008E106 6304001E 0180F016 3316339F 694001E8 20B47465 73740663 68756E6B 73FF546F 67676C65 21
8380417	5	4	 19: 15.4 A |020F0000
8380444	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0206 00060006 0006E106 6304801E 0100F016 3316339F 694001E8 20B47465 73740663 68756E6B 73FF546F 67676C65 21
8380447	8	5	 19: 15.4 A |020F0000
8380584	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020600 06000600 06E10663 04001E01 80F01633 1633EAB4 6045E820 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8380587	5	8	 19: 15.4 A |020F0000
8380744	5	4	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003F0208 00080008 00080206 00060006 0006E106 6304801E 0100F016 331633EA B46045E8 20D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8380748	4	5	 19: 15.4 A |020F0000
8380764	4	6	 88: 15.4 D D7:7C:00:04:00:04:00:04 00:06:00:06:00:06:00:06|003E0208 00080008 0008E106 6304801E 0180F016 331633EA B46045E8 20D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8380767	6	4	 19: 15.4 A |020F0000
8381074	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AB5C90C 00000401 1C0001C8 00011B00
8381114	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AB9C90C 00000301 1C0001C8 00011B00
8385034	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A41CB0C 00000001 1C0001C8 00011B00
8385054	3	10	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A43CB0C 00000101 1C0001C8 00011B00
8385064	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A44CB0C 00000201 1C0001C8 00011B00
8385104	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A48CB0C 00000201 1C0001C8 00011B00
8389044	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AD2CC0C 00000101 1C0001C8 00011B00
8389064	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD4CC0C 00000201 1C0001C8 00011B00
